1000,100,0,100000,514.4120829105377
1000,100,2,100000,420.85122442245483
1000,100,4,100000,469.5043637752533
1000,100,6,100000,434.32770228385925
1000,100,8,100000,477.3094222545624
1000,100,10,100000,542.9045705795288
1000,100,12,100000,622.5091044902802
1000,100,14,100000,692.8731796741486
1000,100,16,100000,765.9302840232849
1000,100,18,100000,839.6242742538452
1000,100,20,100000,904.6271572113037
1000,100,24,100000,1062.7074332237244
1000,100,28,100000,1198.9959881305695
1000,100,32,100000,1334.6076338291168
1000,100,36,100000,1495.4657974243164
1000,100,40,100000,1628.755900144577
1000,100,44,100000,1779.054613828659
1000,100,48,100000,1921.209753036499
1000,100,4,20000,412.5150430202484
1000,100,4,19000,419.77462792396545
1000,100,4,18000,429.1746983528137
1000,100,4,17000,440.76611375808716
1000,100,4,16000,452.7782618999481
1000,100,4,15000,466.81129717826843
1000,100,4,14000,482.3919973373413
1000,100,4,13000,501.7246370315552
1000,100,4,12000,537.1279029846191
1000,100,4,11000,558.191282749176
1000,100,4,10000,598.0518426895142
1000,100,4,9000,641.4668912887573
1000,100,4,8000,694.4839925765991
1000,100,4,7000,767.2624413967133
1000,100,4,6000,862.0476567745209
1000,100,4,5000,989.5895268917084
1000,100,4,4000,1202.511965751648
1000,100,4,3000,1540.111222743988
1000,100,4,2000,2231.9188096523285
1000,100,4,1000,4405.061573505402
