1000,100,0,100000,40.601595401763916
1000,100,4,100000,39.80800127983093
1000,100,8,100000,39.80617928504944
1000,100,12,100000,39.782283782958984
1000,100,16,100000,39.757713079452515
1000,100,20,100000,40.01538419723511
1000,100,24,100000,40.13383460044861
1000,100,28,100000,39.82070326805115
1000,100,32,100000,40.50293803215027
1000,100,400,100000,39.77808713912964
1000,100,500,100000,40.580437898635864
1000,100,600,100000,39.89123463630676
1000,100,700,100000,39.92183065414429
1000,100,800,100000,40.860600233078
1000,100,900,100000,39.99321269989014
